Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-10-01 00:00:00,10,2,12,0,0,25.51,77.0,5.0,haze,1.0,3.0,1010.0
2017-10-01 01:00:00,1,6,7,0,0,24.44,69.0,3.0,haze,1.0,3.0,1010.0
2017-10-01 02:00:00,2,3,5,0,0,22.63,73.0,1.0,mist,1.0,3.0,1010.0
2017-10-01 03:00:00,2,2,4,0,0,20.71,68.0,2.0,mist,1.0,3.0,1012.0
2017-10-01 04:00:00,3,1,4,0,0,20.21,77.0,2.0,mist,1.0,3.0,1011.0
2017-10-01 05:00:00,1,1,2,0,0,19.15,82.0,0.0,mist,1.0,3.0,1011.0
2017-10-01 06:00:00,2,6,8,0,0,19.15,88.0,2.0,haze,1.0,3.0,1011.0
2017-10-01 07:00:00,1,5,6,0,0,19.31,93.0,2.0,mist,1.0,3.0,1011.0
2017-10-01 08:00:00,6,11,17,0,0,19.15,77.0,3.0,mist,1.0,3.0,1011.0
2017-10-01 09:00:00,21,9,30,0,0,18.91,82.0,2.0,mist,1.0,3.0,1011.0
2017-10-01 10:00:00,20,21,41,0,0,18.61,82.0,0.0,mist,1.0,3.0,1010.0
2017-10-01 11:00:00,26,17,43,0,0,18.4,77.0,2.0,mist,1.0,3.0,1010.0
2017-10-01 12:00:00,27,27,54,0,0,18.22,82.0,2.0,mist,1.0,3.0,1010.0
2017-10-01 13:00:00,44,34,78,0,0,18.3,82.0,2.0,mist,1.0,3.0,1009.0
2017-10-01 14:00:00,37,24,61,0,0,18.38,77.0,1.0,haze,1.0,3.0,1010.0
2017-10-01 15:00:00,54,33,87,0,0,18.35,68.0,1.0,haze,1.0,3.0,1010.0
2017-10-01 16:00:00,39,30,69,0,0,18.82,68.0,2.0,haze,1.0,3.0,1011.0
2017-10-01 17:00:00,48,33,81,0,0,19.5,72.0,1.0,haze,1.0,3.0,1011.0
2017-10-01 18:00:00,51,29,80,0,0,20.33,64.0,1.0,haze,1.0,3.0,1011.0
2017-10-01 19:00:00,13,33,46,0,0,21.56,56.0,2.0,haze,1.0,3.0,1011.0
2017-10-01 20:00:00,20,18,38,0,0,22.62,68.0,3.0,scattered clouds,2.0,3.0,1011.0
2017-10-01 21:00:00,8,7,15,0,0,23.92,47.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-01 22:00:00,4,12,16,0,0,24.34,57.0,5.0,haze,1.0,3.0,1008.0
2017-10-01 23:00:00,11,6,17,0,0,24.53,47.0,5.0,sky is clear,1.0,3.0,1008.0
2017-10-02 00:00:00,1,7,8,0,1,24.34,50.0,4.0,sky is clear,1.0,3.0,1008.0
2017-10-02 01:00:00,1,2,3,0,1,23.22,64.0,2.0,sky is clear,1.0,3.0,1007.0
2017-10-02 02:00:00,0,2,2,0,1,21.75,64.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-02 03:00:00,0,2,2,0,1,20.42,68.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-02 04:00:00,0,3,3,0,1,19.15,72.0,0.0,sky is clear,1.0,3.0,1007.0
2017-10-02 05:00:00,1,3,4,0,1,18.79,82.0,1.0,broken clouds,2.0,3.0,1008.0
2017-10-02 06:00:00,0,7,7,0,1,18.65,82.0,0.0,haze,1.0,3.0,1008.0
2017-10-02 07:00:00,2,35,37,0,1,18.45,77.0,2.0,broken clouds,2.0,3.0,1008.0
2017-10-02 08:00:00,8,74,82,0,1,18.51,82.0,1.0,broken clouds,2.0,3.0,1008.0
2017-10-02 09:00:00,8,54,62,0,1,18.44,72.0,1.0,overcast clouds,2.0,3.0,1007.0
2017-10-02 10:00:00,12,18,30,0,1,18.28,72.0,0.0,scattered clouds,2.0,3.0,1007.0
2017-10-02 11:00:00,24,24,48,0,1,17.86,72.0,0.0,broken clouds,2.0,3.0,1007.0
2017-10-02 12:00:00,16,57,73,0,1,17.64,82.0,2.0,few clouds,3.0,3.0,1007.0
2017-10-02 13:00:00,11,33,44,0,1,17.23,87.0,0.0,broken clouds,2.0,3.0,1008.0
2017-10-02 14:00:00,21,21,42,0,1,17.3,77.0,0.0,overcast clouds,2.0,3.0,1009.0
2017-10-02 15:00:00,18,39,57,0,1,16.82,82.0,0.0,scattered clouds,2.0,3.0,1009.0
2017-10-02 16:00:00,15,48,63,0,1,17.71,72.0,0.0,sky is clear,1.0,3.0,1009.0
2017-10-02 17:00:00,12,62,74,0,1,19.5,64.0,0.0,sky is clear,1.0,3.0,1009.0
2017-10-02 18:00:00,19,70,89,0,1,21.01,60.0,2.0,broken clouds,2.0,3.0,1009.0
2017-10-02 19:00:00,14,37,51,0,1,22.02,50.0,2.0,few clouds,3.0,3.0,1009.0
2017-10-02 20:00:00,11,27,38,0,1,23.03,56.0,3.0,broken clouds,2.0,3.0,1009.0
2017-10-02 21:00:00,3,22,25,0,1,23.68,39.0,1.0,sky is clear,1.0,3.0,1008.0
2017-10-02 22:00:00,4,11,15,0,1,23.84,50.0,1.0,sky is clear,1.0,3.0,1008.0
2017-10-02 23:00:00,4,7,11,0,1,24.27,53.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-03 00:00:00,4,6,10,0,1,23.93,53.0,1.0,haze,1.0,3.0,1007.0
2017-10-03 01:00:00,0,3,3,0,1,22.84,56.0,1.0,sky is clear,1.0,3.0,1007.0
2017-10-03 02:00:00,0,2,2,0,1,22.22,60.0,3.0,sky is clear,1.0,3.0,1007.0
2017-10-03 03:00:00,0,3,3,0,1,20.56,52.0,3.0,sky is clear,1.0,3.0,1009.0
2017-10-03 04:00:00,1,1,2,0,1,19.54,64.0,0.0,sky is clear,1.0,3.0,1008.0
2017-10-03 05:00:00,0,6,6,0,1,19.22,72.0,0.0,sky is clear,1.0,3.0,1008.0
2017-10-03 06:00:00,3,18,21,0,1,18.79,82.0,1.0,sky is clear,1.0,3.0,1009.0
2017-10-03 07:00:00,6,48,54,0,1,18.53,82.0,0.0,sky is clear,1.0,3.0,1009.0
2017-10-03 08:00:00,4,55,59,0,1,17.99,88.0,0.0,scattered clouds,2.0,3.0,1009.0
2017-10-03 09:00:00,9,38,47,0,1,17.45,88.0,0.0,sky is clear,1.0,3.0,1008.0
2017-10-03 10:00:00,8,17,25,0,1,17.3,88.0,0.0,haze,1.0,3.0,1009.0
2017-10-03 11:00:00,12,33,45,0,1,16.75,77.0,0.0,mist,1.0,3.0,1009.0
2017-10-03 12:00:00,19,49,68,0,1,16.6,88.0,2.0,mist,1.0,3.0,1009.0
2017-10-03 13:00:00,16,39,55,0,1,16.48,77.0,0.0,mist,1.0,3.0,1009.0
2017-10-03 14:00:00,17,19,36,0,1,17.65,82.0,2.0,mist,1.0,3.0,1010.0
2017-10-03 15:00:00,23,35,58,0,1,17.61,77.0,1.0,haze,1.0,3.0,1011.0
2017-10-03 16:00:00,17,38,55,0,1,18.32,82.0,2.0,haze,1.0,3.0,1011.0
