Datetime,Casual,Registered,Total,Holiday,Working Day,temperature,humidity,wind_speed,weather_description,weather,season_index,pressure
2017-01-01 00:00:00,6,3,9,0,0,11.71,81.0,3.0,mist,1,4,1012.0
2017-01-01 01:00:00,4,1,5,0,0,11.02,76.0,4.0,mist,1,4,1012.0
2017-01-01 02:00:00,6,2,8,0,0,10.74,87.0,2.0,light intensity drizzle,3,4,1012.0
2017-01-01 03:00:00,2,0,2,0,0,10.07,81.0,1.0,mist,1,4,1012.0
2017-01-01 04:00:00,0,1,1,0,0,9.94,93.0,2.0,mist,1,4,1011.0
2017-01-01 05:00:00,1,1,2,0,0,9.54,87.0,2.0,mist,1,4,1012.0
2017-01-01 06:00:00,1,0,1,0,0,9.37,81.0,1.0,few clouds,3,4,1012.0
2017-01-01 07:00:00,0,1,1,0,0,8.91,93.0,1.0,broken clouds,2,4,1012.0
2017-01-01 08:00:00,3,1,4,0,0,8.22,87.0,0.0,sky is clear,1,4,1012.0
2017-01-01 09:00:00,0,5,5,0,0,7.64,87.0,0.0,sky is clear,1,4,1012.0
2017-01-01 10:00:00,0,4,4,0,0,7.38,87.0,0.0,mist,1,4,1012.0
2017-01-01 11:00:00,11,9,20,0,0,6.74,93.0,2.0,fog,2,4,1012.0
2017-01-01 12:00:00,20,10,30,0,0,6.73,93.0,1.0,mist,1,4,1012.0
2017-01-01 13:00:00,29,14,43,0,0,6.24,100.0,0.0,mist,1,4,1012.0
2017-01-01 14:00:00,16,3,19,0,0,6.06,93.0,0.0,fog,2,4,1012.0
2017-01-01 15:00:00,10,9,19,0,0,5.21,93.0,1.0,fog,2,4,1013.0
2017-01-01 16:00:00,26,8,34,0,0,5.22,100.0,1.0,fog,2,4,1013.0
2017-01-01 17:00:00,14,6,20,0,0,6.43,93.0,1.0,fog,2,4,1014.0
2017-01-01 18:00:00,6,8,14,0,0,8.81,81.0,3.0,fog,2,4,1014.0
2017-01-01 19:00:00,2,7,9,0,0,11.0,71.0,3.0,fog,2,4,1014.0
2017-01-01 20:00:00,5,3,8,0,0,12.27,66.0,2.0,haze,1,4,1014.0
2017-01-01 21:00:00,2,0,2,0,0,13.15,58.0,1.0,sky is clear,1,4,1014.0
2017-01-01 22:00:00,5,1,6,0,0,13.61,58.0,2.0,sky is clear,1,4,1013.0
2017-01-01 23:00:00,3,4,7,0,0,13.61,66.0,4.0,scattered clouds,2,4,1014.0
2017-01-02 00:00:00,0,1,1,1,1,13.4,62.0,2.0,sky is clear,1,4,1014.0
2017-01-02 01:00:00,1,0,1,1,1,12.88,66.0,3.0,scattered clouds,2,4,1014.0
2017-01-02 02:00:00,0,1,1,1,1,12.14,66.0,2.0,broken clouds,2,4,1014.0
2017-01-02 03:00:00,0,1,1,1,1,11.64,66.0,1.0,scattered clouds,2,4,1015.0
2017-01-02 06:00:00,1,0,1,1,1,10.75,76.0,2.0,overcast clouds,2,4,1017.0
2017-01-02 07:00:00,1,1,2,1,1,10.8,71.0,1.0,overcast clouds,2,4,1016.0
2017-01-02 08:00:00,0,8,8,1,1,10.8,76.0,0.0,overcast clouds,2,4,1017.0
2017-01-02 09:00:00,2,3,5,1,1,10.54,71.0,0.0,overcast clouds,2,4,1016.0
2017-01-02 10:00:00,3,8,11,1,1,10.37,81.0,1.0,overcast clouds,2,4,1016.0
2017-01-02 11:00:00,7,17,24,1,1,10.55,76.0,1.0,overcast clouds,2,4,1016.0
2017-01-02 12:00:00,16,12,28,1,1,10.13,81.0,1.0,overcast clouds,2,4,1017.0
2017-01-02 13:00:00,6,11,17,1,1,10.13,81.0,1.0,overcast clouds,2,4,1017.0
2017-01-02 14:00:00,17,13,30,1,1,10.3,81.0,2.0,overcast clouds,2,4,1016.0
2017-01-02 15:00:00,37,15,52,1,1,10.23,87.0,0.0,overcast clouds,2,4,1018.0
2017-01-02 16:00:00,5,14,19,1,1,10.13,76.0,1.0,mist,1,4,1018.0
2017-01-02 17:00:00,4,5,9,1,1,10.33,81.0,3.0,light rain,3,4,1018.0
2017-01-02 18:00:00,4,12,16,1,1,10.89,76.0,4.0,broken clouds,2,4,1019.0
2017-01-02 19:00:00,2,7,9,1,1,11.58,71.0,1.0,overcast clouds,2,4,1020.0
2017-01-02 20:00:00,0,11,11,1,1,11.71,76.0,3.0,overcast clouds,2,4,1020.0
2017-01-02 21:00:00,2,0,2,1,1,12.14,76.0,2.0,overcast clouds,2,4,1019.0
2017-01-02 22:00:00,3,5,8,1,1,12.61,71.0,2.0,overcast clouds,2,4,1018.0
2017-01-02 23:00:00,4,2,6,1,1,12.74,62.0,1.0,scattered clouds,2,4,1018.0
2017-01-03 00:00:00,2,7,9,0,1,12.71,66.0,1.0,broken clouds,2,4,1019.0
