Datetime,Casual,Registered,Total
2017-04-01 00:00:00,16,5,21
2017-04-01 01:00:00,4,3,7
2017-04-01 02:00:00,1,0,1
2017-04-01 03:00:00,1,0,1
2017-04-01 04:00:00,0,1,1
2017-04-01 06:00:00,0,2,2
2017-04-01 07:00:00,1,2,3
2017-04-01 08:00:00,7,10,17
2017-04-01 09:00:00,11,9,20
2017-04-01 10:00:00,5,12,17
2017-04-01 11:00:00,10,12,22
2017-04-01 12:00:00,20,21,41
2017-04-01 13:00:00,19,18,37
2017-04-01 14:00:00,22,11,33
2017-04-01 15:00:00,23,19,42
2017-04-01 16:00:00,23,10,33
2017-04-01 17:00:00,11,15,26
2017-04-01 18:00:00,11,15,26
2017-04-01 19:00:00,15,13,28
2017-04-01 20:00:00,6,9,15
2017-04-01 21:00:00,3,6,9
2017-04-01 22:00:00,7,2,9
2017-04-01 23:00:00,5,3,8
2017-04-02 00:00:00,9,14,23
2017-04-02 01:00:00,13,8,21
2017-04-02 02:00:00,3,2,5
2017-04-02 03:00:00,0,1,1
2017-04-02 07:00:00,1,2,3
2017-04-02 08:00:00,0,2,2
2017-04-02 09:00:00,8,8,16
2017-04-02 10:00:00,16,14,30
2017-04-02 11:00:00,15,11,26
2017-04-02 12:00:00,12,14,26
2017-04-02 13:00:00,19,21,40
2017-04-02 14:00:00,15,24,39
2017-04-02 15:00:00,13,13,26
2017-04-02 16:00:00,16,18,34
2017-04-02 17:00:00,28,24,52
2017-04-02 18:00:00,14,14,28
2017-04-02 19:00:00,21,14,35
2017-04-02 20:00:00,6,14,20
2017-04-02 21:00:00,7,5,12
2017-04-02 22:00:00,9,8,17
2017-04-02 23:00:00,2,3,5
2017-04-03 00:00:00,0,2,2
2017-04-03 01:00:00,0,1,1
2017-04-03 02:00:00,0,3,3
2017-04-03 03:00:00,2,1,3
2017-04-03 05:00:00,1,1,2
2017-04-03 06:00:00,0,3,3
2017-04-03 07:00:00,2,18,20
2017-04-03 08:00:00,1,31,32
2017-04-03 09:00:00,1,23,24
2017-04-03 10:00:00,1,8,9
2017-04-03 11:00:00,3,13,16
2017-04-03 12:00:00,4,27,31
2017-04-03 13:00:00,2,25,27
2017-04-03 14:00:00,7,14,21
2017-04-03 15:00:00,4,22,26
2017-04-03 16:00:00,5,29,34
2017-04-03 17:00:00,14,38,52
2017-04-03 18:00:00,2,32,34
2017-04-03 19:00:00,6,25,31
2017-04-03 20:00:00,6,13,19
2017-04-03 21:00:00,0,6,6
2017-04-03 22:00:00,8,4,12
2017-04-03 23:00:00,2,3,5
2017-04-04 00:00:00,0,2,2
2017-04-04 01:00:00,0,1,1
2017-04-04 02:00:00,0,1,1
2017-04-04 04:00:00,0,1,1
2017-04-04 05:00:00,0,3,3
2017-04-04 06:00:00,0,3,3
2017-04-04 07:00:00,1,16,17
2017-04-04 08:00:00,0,41,41
2017-04-04 09:00:00,7,34,41
2017-04-04 10:00:00,10,14,24
2017-04-04 11:00:00,3,8,11
2017-04-04 12:00:00,4,18,22
2017-04-04 13:00:00,4,25,29
2017-04-04 14:00:00,4,17,21
2017-04-04 15:00:00,6,16,22
2017-04-04 16:00:00,4,25,29
2017-04-04 17:00:00,5,28,33
2017-04-04 18:00:00,5,33,38
2017-04-04 19:00:00,9,25,34
2017-04-04 20:00:00,6,20,26
2017-04-04 21:00:00,3,11,14
2017-04-04 22:00:00,6,7,13
2017-04-04 23:00:00,4,1,5
2017-04-05 00:00:00,7,1,8
2017-04-05 02:00:00,0,1,1
2017-04-05 03:00:00,0,1,1
2017-04-05 05:00:00,0,2,2
2017-04-05 06:00:00,0,9,9
2017-04-05 07:00:00,3,17,20
2017-04-05 08:00:00,1,29,30
2017-04-05 09:00:00,2,23,25
2017-04-05 10:00:00,4,9,13
2017-04-05 11:00:00,3,17,20
2017-04-05 12:00:00,8,25,33
2017-04-05 13:00:00,10,24,34
2017-04-05 14:00:00,13,25,38
2017-04-05 15:00:00,10,17,27
2017-04-05 16:00:00,5,27,32
2017-04-05 17:00:00,2,38,40
2017-04-05 18:00:00,1,46,47
2017-04-05 19:00:00,9,26,35
2017-04-05 20:00:00,7,16,23
2017-04-05 21:00:00,18,15,33
2017-04-05 22:00:00,1,5,6
2017-04-05 23:00:00,8,1,9
2017-04-06 00:00:00,0,3,3
2017-04-06 01:00:00,0,3,3
2017-04-06 02:00:00,2,1,3
2017-04-06 03:00:00,0,3,3
2017-04-06 05:00:00,1,2,3
2017-04-06 06:00:00,1,7,8
2017-04-06 07:00:00,2,18,20
2017-04-06 08:00:00,2,43,45
2017-04-06 09:00:00,3,24,27
2017-04-06 10:00:00,11,7,18
2017-04-06 11:00:00,3,15,18
2017-04-06 12:00:00,13,23,36
2017-04-06 13:00:00,13,30,43
2017-04-06 14:00:00,11,31,42
2017-04-06 15:00:00,13,18,31
2017-04-06 16:00:00,4,36,40
2017-04-06 17:00:00,13,36,49
2017-04-06 18:00:00,5,36,41
2017-04-06 19:00:00,6,28,34
2017-04-06 20:00:00,11,15,26
2017-04-06 21:00:00,7,12,19
2017-04-06 22:00:00,2,3,5
2017-04-06 23:00:00,6,8,14
2017-04-07 00:00:00,5,1,6
2017-04-07 01:00:00,0,2,2
2017-04-07 02:00:00,0,2,2
2017-04-07 03:00:00,0,2,2
